nome,sala,email,telefone
Ana Clara,1ATI,ana.clara@1ati.escola.edu.br,(19) 98800-0001
João Pedro,1ATI,joao.pedro@1ati.escola.edu.br,(19) 98800-0002
Maria Eduarda,1ATI,maria.eduarda@1ati.escola.edu.br,(19) 98800-0003
Gabriel Souza,1ATI,gabriel.souza@1ati.escola.edu.br,(19) 98800-0004
Lucas Lima,1ATI,lucas.lima@1ati.escola.edu.br,(19) 98800-0005
Matheus Oliveira,1ATI,matheus.oliveira@1ati.escola.edu.br,(19) 98800-0006
Beatriz Santos,1ATI,beatriz.santos@1ati.escola.edu.br,(19) 98800-0007
Larissa Alves,1ATI,larissa.alves@1ati.escola.edu.br,(19) 98800-0008
Pedro Henrique,1ATI,pedro.henrique@1ati.escola.edu.br,(19) 98800-0009
Julia Ferreira,1ATI,julia.ferreira@1ati.escola.edu.br,(19) 98800-0010
Carlos Eduardo,1ATI,carlos.eduardo@1ati.escola.edu.br,(19) 98800-0011
Isabela Rocha,1ATI,isabela.rocha@1ati.escola.edu.br,(19) 98800-0012
Rafael Gomes,1ATI,rafael.gomes@1ati.escola.edu.br,(19) 98800-0013
Luiza Martins,1ATI,luiza.martins@1ati.escola.edu.br,(19) 98800-0014
Gustavo Pereira,1ATI,gustavo.pereira@1ati.escola.edu.br,(19) 98800-0015
Fernanda Costa,1ATI,fernanda.costa@1ati.escola.edu.br,(19) 98800-0016
Bruno Almeida,1ATI,bruno.almeida@1ati.escola.edu.br,(19) 98800-0017
Camila Araújo,1ATI,camila.araujo@1ati.escola.edu.br,(19) 98800-0018
